people_ID,Infect_Prob
10276,56.726792362239294
23907,56.91760550723303
23113,57.10238340206012
22699,57.41357436088594
10917,56.91799093235248
10649,56.40115667727697
10527,56.915444138732674
23609,56.84673428368937
10904,57.42454628204384
10463,56.94630673799992
10115,56.807151881086455
23602,57.11567052851276
10475,57.26857343907028
10261,57.50230454300859
23368,56.53675537039793
23019,56.89629095471764
23627,56.63265612359304
23053,56.854244957065916
23915,56.79923317107937
11140,56.572197774049535
10663,55.85360598274355
11065,53.97467809839785
11013,53.570830120525066
23644,77.8497078342468
23191,54.35229720485545
22988,53.718837361959764
23881,71.66626735328235
10598,53.75959313196188
22940,69.61100752188568
23534,52.917444237841636
10733,69.62127952787378
23933,60.69931253958639
23894,54.07606167637979
10510,53.53473889633142
22753,55.25075163626646
10379,54.718094430925085
22793,53.830301074282445
23927,53.92193785389089
10992,53.75525482322072
23036,53.139851158536324
23132,52.528940873861224
10759,53.43209446127616
10211,52.624002377431715
23021,52.25336801904824
23781,73.01862002848935
23702,53.35561183888124
23884,53.43659400827081
22835,52.243530531875386
10431,53.03508464669996
10311,51.742260526807314
10129,52.06133646979764
11061,54.16896911941175
10889,53.806240129632826
23615,54.27988064083323
10923,54.01543736196323
23706,52.60374778587711
23463,52.39815281167578
23441,60.49797687967059
23901,54.327830507047594
10589,52.82427036266003
11223,52.0053709937442
23354,53.860004070812536
10457,53.624237674807205
10823,53.056294574904534
23222,52.36264356338929
10905,54.722016287732366
10816,53.40661210664383
10412,53.23660880308474
23367,52.84671097068614
23931,68.58796474243576
23184,53.825031984467095
10415,74.74101747703513
10687,54.22103003064922
11130,68.0639414562383
10742,53.12629475431307
11177,62.79229304036977
10386,54.73473693378267
10111,54.44764684574898
10200,54.30867884890072
23589,53.31566625603984
23719,53.80432994940588
10253,53.1474416764117
22931,53.11537620846406
10628,53.217751028193014
10227,52.9006151556631
22819,52.471749476993224
23582,52.37927168902501
10568,51.94372170361935
23659,76.91267341080737
10927,51.835236573374374
10877,54.471349417723935
23862,53.94412172292668
22989,53.19683242586663
23418,52.824572085645485
23172,51.953393643945816
10983,51.31645845607758
22910,53.207253883723475
11141,53.01871815022761
23352,52.877277445863044
11012,53.18540756211962
10522,64.81863344258045
11096,53.76346947601759
10242,67.4539738252526
10358,52.56061997253245
10832,51.92100534774416
23736,53.38187841177075
23828,54.850793360278615
23841,55.891382259820716
22898,52.95261344001656
23768,54.57260352655343
22969,52.51931660512635
11095,73.17991497578213
11135,54.73351475732503
23350,55.67513347340639
23645,55.690866857403286
23401,71.45080135709885
10853,54.81261139606072
22701,54.93345717839847
22803,53.40291766616181
22947,54.97599036195224
23415,54.78472185197639
10238,54.79300427199534
22754,73.04121275024839
11079,54.57945051848841
23233,55.00264697004048
10373,54.82507196399955
23393,54.80783762449298
10148,55.13517917185386
10586,54.81641094897038
11090,54.67718253565642
23504,55.17165633953051
10362,54.07239259900829
23772,54.870721083182374
23613,75.4808134874499
10444,54.8255689829646
23547,72.68279456164318
10627,66.8907222470132
10575,54.506678704506356
10985,54.86860065399404
10783,54.97296224051213
22729,54.59383650881201
23565,55.271134691022226
11160,54.78085127135227
10268,54.864761970734214
23362,53.83245300316464
23637,54.69395622383732
10315,54.36987308268252
10353,54.547323682712324
10609,55.19219247770698
22954,54.606551848851865
11091,54.38978853765246
23427,54.43928115145977
10452,54.59228877880113
11269,54.417438297822834
23074,54.83285228451943
23357,54.932323191623695
23190,69.44083952702809
10168,54.523688539709596
23818,54.545354321360215
10903,54.60320964396121
11038,54.32734858223983
11150,53.94872319598551
23892,59.0713120676626
22763,54.09920771541014
23834,53.90341842025505
23731,54.59547809122426
22945,53.81336915715844
10827,70.73100697551213
10087,63.379080245827005
22968,54.243314813351496
10626,54.534539167013264
23279,54.48637675100163
10697,72.23933409942259
23459,54.27972877059804
10885,54.38594807223097
23424,57.92566008090598
10601,54.545235423669176
23573,54.027603816190044
23936,76.46510797807602
11151,54.94367230377204
10942,53.666864026724014
10264,54.49147204243431
23799,53.552164120373305
10535,54.510665998523514
22833,54.52986438527974
10514,54.75433450779135
23938,53.9597297086598
22831,54.435774226053
23869,54.08406571836173
10411,54.37092502054697
10913,54.57827805186393
23324,54.0954646617232
11241,54.67308866530767
23686,71.86758379948614
11243,54.34489107433819
22741,54.33897185214281
22755,54.04525263631899
10659,65.76137622765759
23554,54.56238832467481
10333,68.08118899890384
22909,54.17995570570547
23391,54.427122311836335
10980,54.279276377007506
23185,66.29834103984828
10959,76.14273372619759
23545,61.0792653601004
10603,54.268409705486846
23399,54.80365401093382
23957,51.764312603076334
10325,72.03829663206113
23008,54.66953430571502
10100,54.59481995606041
11164,61.35161740090325
23830,53.950354469358324
10672,54.857964510479825
11275,55.059168396943825
23929,54.21873729504687
22939,54.19445889032314
10688,54.428060878644835
23006,54.249390511752225
23528,53.94872212667686
23119,53.571040559723635
10798,54.31106225521315
10964,54.3579184761278
22724,68.95572682663435
11282,63.14876222879175
10894,54.24227121030245
11163,70.76058544483558
10170,54.1804519022042
23343,54.430980215468175
23619,54.19391811205542
23797,71.15649454274529
22973,54.29309865607139
11053,54.08187712600411
23359,72.89655272750973
10578,54.186522767226336
23956,54.16410801900015
11251,54.140303672131374
23192,54.16973258777837
22711,53.81097211131138
10740,54.21474418592488
10567,54.15653445954814
23654,53.78645996369429
22728,66.75026332734353
11111,53.97500163277207
22733,54.19651835056462
10929,53.921299862314875
11045,69.36842486596984
10193,67.38042290996137
10421,54.56451778456118
10166,68.82940142548918
22899,59.82540145695375
10316,56.897609498144156
23116,53.88940885500246
23111,54.64342802552402
23478,54.01354517803718
23833,54.10016026686457
11074,54.727074663660545
11129,65.57848665189344
11132,54.18310029829567
23941,74.44089534132536
23553,53.856235507762065
23217,76.05677349459073
11060,63.49201078218782
23891,54.20245411465909
10192,68.63750574261967
23177,53.74268953582337
10464,53.865277359437584
23570,53.94385720855126
22712,52.91676038340775
10996,65.33426870789651
10295,54.191160301074284
22802,54.66620305790316
23425,54.51008261136621
23027,67.87083087430105
10758,54.06546242847017
22777,53.51371773836454
10585,54.32017342329377
11253,54.00985911646637
10275,54.31988145720121
11067,54.33977800390169
22785,54.40091623080564
23507,54.23604840670246
10908,54.11326006618795
23230,69.90757913819189
10938,53.775400037981626
11015,53.57941230311815
10580,54.00770658387362
23429,53.8111103144205
11201,54.005797064860424
11002,54.31709996813813
23546,70.40195556713618
23244,53.9708734988197
10812,53.93739206868207
10610,66.31580415293183
10292,53.40189707701503
23061,54.06877154907237
23802,54.44633620741253
10130,53.862840151343256
10660,66.39319714847129
23148,53.41087473157076
23940,53.88999960633354
23076,74.79328107377475
23004,72.92861225196064
23611,53.95624912987858
23009,54.50278731018042
23199,54.0427462190276
23320,53.65386211304371
22970,53.86107465963841
23046,53.56166011867081
10549,69.38828030146526
11192,63.17756865890124
11228,70.70356150582627
23047,54.01834740222735
11103,53.87883537074993
10378,53.49583946196976
23643,54.16231319238305
23906,53.971259407760016
10843,54.30169547536907
10128,53.64283496440758
10210,53.956948327195526
11073,54.1895622757036
23134,64.60917456138822
22787,66.97987899031888
23718,67.00054969417648
11082,53.973493394358094
11006,54.084245629809004
10994,53.89938345241337
10519,54.02183794081788
22981,54.316768466224225
10246,53.80017541273737
23769,53.01253791635815
23792,53.929752070869746
22889,53.950109720576904
10717,53.965956700176605
10184,53.549554234268996
11273,54.08549679142211
23433,54.533437857859184
11195,62.76061946374153
23937,53.88843930006772
11165,69.73421493815084
23895,53.83554958918272
23070,53.804612389433764
11028,53.938497466755855
10250,54.138568650048455
23943,53.906213058818494
22925,53.51189064039646
22838,72.87478901177084
22887,53.72110937254218
10761,53.60026469270143
23523,53.75529195850765
10073,67.18523634138553
23308,53.622010519027086
23519,53.70282154470664
10265,53.44652384468495
22748,54.01898611658327
10881,53.15020922935172
10445,51.55801943928598
23050,54.05563347323561
10138,52.917781816335776
10141,53.71794842706437
23412,53.35317327201096
10846,53.42337423507659
22932,53.74281567169672
10662,53.88740752031981
10422,53.537944263422695
10606,53.36647903675549
23660,61.35831174585141
11217,53.958563731001604
22911,53.86162601872163
23531,53.20959604220861
10747,53.2458520770468
11077,53.944243749036275
11182,53.80090048675908
10314,53.33267913713492
23287,54.14811655165891
23776,53.777863842912666
23182,53.587274585114024
10926,53.961484574014065
23275,53.845469575602294
23409,53.78959179186272
23219,65.35149690871786
11069,70.2325626241815
22792,76.07058482859973
22880,53.87397631778354
11187,53.69640672682754
10826,53.88329659284184
10934,53.13945684026822
23493,67.48176888801457
10197,53.85521140775641
22922,53.17842349842847
23218,53.232856458581125
10418,53.92456287187226
10770,53.34087351050325
10639,53.361168652832646
10901,53.383417755317254
11156,53.67635993321837
23319,53.46104631681831
23335,53.49801140950168
23040,53.89400925401006
23452,53.24349560250306
11289,54.186346687104326
10374,66.53916016796323
10624,53.616339478644164
22795,53.57116513204545
23671,53.75972655679276
23000,53.51673788629426
22901,53.41054690235566
10438,66.32568449188526
23251,53.41435822820871
10948,69.38983596584691
23404,56.575326058435294
23751,53.60296937735186
10875,53.081943158945904
10728,53.04308530670277
10321,54.17937420629899
22985,53.29020142767355
23031,53.82571964420759
11128,53.827075834410984
22846,53.432001705488474
23472,53.198364126461065
23885,53.23201465705999
11040,53.471354823801136
23270,51.98671147231144
10541,77.67333182469811
23888,53.085504407604816
22876,53.702005528817686
22745,66.52791607783254
23447,53.584808070019236
23405,53.33715209842846
10391,61.15612050455384
23551,53.47913661506458
22926,69.85179974060993
22998,53.46595451676049
23495,53.59932319607538
22977,52.56766415566609
11118,53.71101440198322
10679,53.50248305705681
23688,65.27075390282585
10515,53.8779645861024
11029,53.80392721595578
10988,54.77352080625901
11277,53.75031700404446
11235,74.05880004779928
23276,70.96498449240667
10645,53.86908824222587
10496,53.83680887680178
10402,62.133421163385066
10312,52.91339460900237
10105,53.636848057545954
10829,53.34882653907351
23130,53.078435251426974
23777,52.34515802195438
10565,53.47762526385781
11162,53.766007449391964
23355,54.1499267596361
10774,53.90802795347224
23281,53.43685097481761
10313,53.82202770124504
23583,53.41693972599211
11286,52.959664919102664
23672,53.4420091015117
10851,53.61586503982459
10074,53.38869621085972
23856,69.99859873314236
22832,53.47751116650263
10862,53.23586298813579
11089,53.73365041533041
23465,53.69558251170662
10600,53.608586768800365
10449,53.45488318035845
10207,53.23340605247063
10135,53.29713331738002
23745,53.539050437871914
23131,52.79495914566619
23550,53.191429560240344
23290,53.3727864900978
23710,53.26776678112422
23003,53.23815569724619
23788,53.30421261872343
23102,53.57375625495617
11247,53.54244597595619
10468,53.29443510527158
10479,52.93053449361784
10898,53.01905850878152
22996,53.31926662157115
10750,53.81327046275253
23720,64.28956565148025
23178,53.1636777423203
23084,52.9207911777788
11255,52.86096085275706
10401,53.51373466842951
10651,69.35111135788651
23087,53.10178401638064
10366,60.79954713178881
23674,53.213430865304204
23684,53.4395148820785
23968,67.76138435660181
23369,69.31112194813763
23649,53.05607494694457
10521,53.92514729160142
22717,52.82899662632073
10617,60.554659713375905
23245,74.24320036661317
10174,53.22305672066761
23142,53.67000140900003
23556,53.39511126623917
10390,53.336016874573225
22917,53.33774776624251
23864,53.63554263649438
10376,53.71635540575177
23349,53.126745965933196
10706,53.53645803208595
10477,70.07902359117796
22829,53.45395417781012
10751,53.573300038462456
10618,53.53996411934724
22935,52.66923292159689
23314,52.768435346844235
11181,53.34163121067871
23197,52.89768101409636
22725,52.79672990566413
23464,61.15370904328214
23914,75.3156883328445
23916,53.12248798051186
23498,53.41898616459843
22934,53.30151874739386
10945,53.382987576307606
23457,52.74428249229005
23208,53.09299851896393
10646,53.561308067544964
23213,52.999803545474734
23169,52.80058350841158
10282,53.0407082954176
23025,72.53119118963873
23790,52.48199153052394
10439,53.03350242528627
22813,52.666160618919804
10839,69.20220949928509
10309,53.231861123892685
23002,68.20942256017948
11254,57.18906174200088
23014,52.65276159951863
22764,53.53858950734079
11215,53.173766655599444
10239,53.03615659869
23902,53.18333770302094
23174,52.879794631471746
23055,53.082762705717414
22920,53.940712001474104
10420,53.1377613537955
10433,53.54005436248483
10899,53.00729104993897
23147,53.22812153126024
11239,52.950967526623714
11137,53.57001722785094
10856,53.28121070917807
22879,53.19228291033276
11268,53.21688885882601
23471,65.05684555667489
23728,72.54848002682925
23559,53.295268387193865
10165,73.76392059941199
23261,70.90560450876342
23880,53.205221766583364
22750,52.691598965863506
10437,76.3038571798658
10388,53.019705050404525
23900,53.162202890375305
10334,53.28788392625154
10195,53.595820262246484
23086,52.69690612132703
22823,53.22294828386594
22817,65.52871448504695
10257,52.91069719231735
11170,61.3757115185669
23520,67.90020659133788
10164,52.88266536685681
23443,53.358199801903446
11063,52.614002605550425
23440,63.20717073417767
22837,52.6057736627136
23555,53.17860897463108
10161,69.75814812388217
23868,53.24519613443072
23486,53.094307908569775
23913,53.26208465928506
10726,52.988109602490155
10462,52.873439001081714
10734,52.989054801343286
23796,52.755712988348684
11208,52.833364056281354
10968,68.27555709754088
22720,52.88985268171324
23560,53.22673913334715
22900,52.907431663445024
11152,53.18795799356547
10485,52.78678943334631
10910,70.60613763361194
10963,74.99090395497586
