people_ID,Infect_Prob
22840,58.00390733575893
10086,58.32555120048161
23748,57.88990409698334
23388,66.40279936947114
10677,58.18432718348308
23482,57.844174028139705
10995,57.596865528191714
23075,60.33239225905936
11191,57.674116296341246
10925,58.162810547350915
22761,66.57711560416008
10097,57.411530544009054
23381,61.322043339684356
10937,58.06144116811547
23824,58.18318611013808
23162,56.30775309865712
23544,62.33694503570354
23434,65.61210781010547
22751,57.194676032049465
22794,56.88094856691089
22962,58.20469563767154
23855,58.78481953789758
22738,57.839622110865136
10569,58.154512124698705
23001,61.27199952599671
22839,57.893171015863715
22825,58.52704616026078
23376,61.45067856114039
11238,58.14077150126535
23651,58.46305045197879
10328,57.635250300898484
23015,65.06766776626772
23202,57.71824236543487
22906,57.17709343093285
22991,57.79969474226973
10131,66.08074831361635
23746,57.91873888794609
10079,57.250160462051085
23093,57.68043997478847
22756,58.11924091143295
23663,57.36244155020853
23948,57.2971832532192
10978,58.160076467615205
11016,57.93225036189594
23028,57.589188975842525
22857,57.45312486548137
23066,58.684526264303
22864,57.26545539613369
22997,57.73731648921949
10821,57.440334288390964
10501,57.817541904541955
23676,57.246774512706835
23307,58.17687657638552
22735,57.841893952709746
23918,57.88566415734689
11032,57.755877348609474
10855,59.95789949563147
23569,57.66923664840999
10162,57.396049918686415
23458,57.92893058815753
10497,59.62330164273986
10906,58.073972089761696
23272,65.69683009370938
10071,57.94938112491553
10833,57.45945260615975
11115,57.62225336790801
23662,57.70104440369362
23717,57.153677271671
23640,57.97978958186164
10385,58.0838100826771
10592,56.61726988642314
10346,57.74754625804199
10108,57.26703070847683
11229,57.96241654638652
23634,57.263458760484035
23742,64.93489124370413
23857,57.648287590324756
23780,57.80406133607996
10232,57.100669061714406
23709,57.638297537422424
22967,57.85180757370314
23386,57.342718641562264
11120,57.783645822767504
23417,57.54659349825915
11107,57.1563252917977
23960,57.63832831606932
10879,57.45152022598302
10340,63.44828387719805
23331,60.231055666519104
22942,57.48501708929233
22780,57.85559180153991
23096,57.77008318172597
11260,56.773021908908376
10516,56.58260865051565
10730,61.564703382665776
23740,57.287215652245216
10699,57.31983310350788
23077,57.65473596370188
10281,70.20406154995283
10478,56.69512611370822
10594,57.25477272261599
11080,57.56165662869589
23296,56.46372943237364
23436,57.25250073801825
22907,57.15122453300005
23893,59.357492285284685
22772,57.93314648790219
23813,57.466970210285815
23919,58.00046344679218
10132,60.585526651079846
10214,56.6036894503467
10317,57.31470328872188
10888,56.95922095688586
23786,57.44717376582887
23782,57.440391602119085
23973,56.98677534252446
10912,57.24455379897445
23566,57.08185622612251
10276,57.18965735120984
23907,57.05603946192313
23113,57.44807965770592
22699,57.622155892515124
10917,57.03689104353623
10649,57.18888054883367
10527,56.9254731246948
23609,56.475159237403865
10904,56.955601237869296
10463,57.18006823225664
10115,56.28560139109687
23602,56.898129383268206
10475,57.108143061771145
10261,57.35813712671307
23368,57.002201240364016
23019,56.80201264679335
23627,56.568749818434284
23053,56.92597308272956
23915,56.67385477630262
11140,56.59004558598244
10663,56.29684597049485
11065,54.22116915351795
11013,54.0110056656324
23644,69.475195581381
23191,54.81411520267177
22988,54.01613518196108
23881,66.54028704227534
10598,53.99855157871833
22940,71.92797359875513
23534,52.81699142083254
10733,73.48296887678808
23933,58.46402639653317
23894,53.65735623400317
10510,53.658289495626434
22753,54.980159830234236
10379,55.09479086619355
22793,54.13101525491668
23927,54.17017945883565
10992,54.07560412590552
23036,53.14556994320046
23132,53.07231736238176
10759,53.42228983955348
10211,52.83562611935264
23021,52.291963227468244
23781,65.86331028535274
23702,53.34324436806481
23884,53.35471088852041
22835,52.8642060770511
10431,53.07113338395678
10311,51.86030626946715
10129,52.334042269196004
11061,54.200521530463575
10889,53.441936954342
23615,54.03061619923435
10923,54.070036617658914
23706,52.9098365111667
23463,52.84808413214262
23441,56.85157325184292
23901,53.873832758374164
10589,52.50795859491505
11223,52.14122297882
23354,53.629244743674484
10457,53.52736768774568
10823,53.16329276823139
23222,52.25569432382054
10905,54.5902991808105
10816,53.477889141693524
10412,53.738750555636365
23367,52.95957354124086
23931,73.48420115435917
23184,54.073576358036746
10415,70.05192112866303
10687,54.14925292586898
11130,62.990200165910274
10742,53.03743430812182
11177,59.6117922764744
10386,54.67305755305884
10111,54.421247467156185
10200,53.92429165482321
23589,54.075081711796905
23719,53.80520566483208
10253,53.426909578657764
22931,53.23402548068461
10628,53.44134690279635
10227,53.04258843025784
22819,52.81448008729604
23582,51.98755411602648
10568,52.33241284621588
23659,76.14764273238814
10927,51.89966088448863
10877,54.12380906089188
23862,53.891056504228224
22989,52.78238676117952
23418,52.84038345638951
23172,52.400629410117546
10983,51.72798942228194
22910,52.812931274792426
11141,53.29759091546455
23352,53.25262525103794
11012,53.07219300623811
10522,54.97648587166637
11096,52.737881891385065
10242,57.45468707110932
10358,52.345664054991744
10832,51.86262419862913
23736,53.23680476168581
23828,54.86222720622994
23841,56.18275911372844
22898,53.2469668197318
23768,54.706761345144734
22969,53.222941302613044
11095,67.68331598085727
11135,54.628819076560795
23350,55.439099154217196
23645,55.71887049464146
23401,60.83482461544954
10853,54.766062289615206
22701,55.096280893477946
22803,53.39631469443483
22947,54.69469291046
23415,55.024975360083836
10238,54.94583178136632
22754,65.76031520536851
11079,54.79336209279774
23233,54.87335556332494
10373,54.68467281343306
23393,54.63416445951243
10148,54.919818433885034
10586,54.92129225383583
11090,54.99164384065596
23504,55.19169683145921
10362,54.26127283828674
23772,55.14266064002311
23613,72.25713627004457
10444,54.83725759343464
23547,64.13813856331032
10627,61.63039473464892
10575,54.81034439659928
10985,54.40733917027334
10783,55.07688145846494
22729,54.803240353530164
23565,55.009392041792175
11160,54.98999419064383
10268,55.05104382352233
23362,53.976924223831574
23637,54.915549373165035
10315,54.07598513564877
10353,54.92038547156725
10609,55.46415607646857
22954,54.46243474604182
11091,54.410801263564046
23427,54.75243118750045
10452,54.82646098191635
11269,54.246439090436546
23074,55.014324402438156
23357,54.86013183781626
23190,62.40514115642902
10168,54.22361583764686
23818,55.04761837272709
10903,54.48866114223788
11038,54.32149010914577
11150,53.528426729238106
23892,58.100354260079186
22763,54.14376696222701
23834,54.52979066237924
23731,54.68400614590617
22945,53.89506306621796
10827,62.717983589393434
10087,57.631019617225355
22968,54.21488696275511
10626,54.67548939667841
23279,54.3192126520667
10697,68.73103014297644
23459,54.6098672483488
10885,54.44911579877362
23424,55.24457616404466
10601,54.35913334923513
23573,54.02503992068989
23936,70.21699980625368
11151,55.18884700704739
10942,53.89407113409057
10264,54.90095235826186
23799,53.755949580560234
10535,54.921377272213036
22833,54.54410616771772
10514,54.50158476616047
23938,54.11592638005347
22831,54.38935925682052
23869,54.20771864947124
10411,54.064029197064905
10913,54.40996497852295
23324,54.1581774894085
11241,54.67672776459632
23686,68.00647875040158
11243,54.559052971943714
22741,54.14495241298773
22755,54.535828385430136
10659,63.4073627680947
23554,54.11169968525441
10333,61.82227669292438
22909,54.28580064611987
23391,54.18764576711736
10980,54.68301223065209
23185,66.56159710781466
10959,73.97130161221465
23545,71.60935684292926
10603,54.05982113019881
23399,54.86569972233346
23957,52.13797986897406
10325,69.23493479959956
23008,54.486292982665674
10100,54.15494913567631
11164,56.690606758941186
23830,53.646560528196346
10672,55.311333788552254
11275,55.398754358230896
23929,54.207020443222504
22939,54.508985213690394
10688,54.27533754128231
23006,54.52476242566271
23528,53.86684149242685
23119,54.18821654446731
10798,54.04765252867534
10964,54.39193578740884
22724,64.18616399623554
11282,52.12328176533667
10894,54.18088812583869
11163,70.27717679906297
10170,54.2391749936037
23343,54.67501179140984
23619,54.040923867785295
23797,67.94305540620002
22973,54.35787558153295
11053,53.825059405590466
23359,66.18947304321512
10578,54.56219789254378
23956,54.35289601295178
11251,54.02678807368633
23192,54.22125842349943
22711,53.975377134811716
10740,54.37559736859413
10567,54.54960084585335
23654,53.83733570954865
22728,62.472428264635354
11111,54.26294085052114
22733,54.50704501394977
10929,54.12443849613467
11045,66.6181740097133
10193,61.66875459809117
10421,54.66908888324661
10166,63.426018094052615
22899,56.40071609036184
10316,55.23189743639617
23116,54.13098530668248
23111,54.4418566420881
23478,54.12622217224171
23833,54.249663141837786
11074,54.54125060167708
11129,69.09210784399485
11132,54.077865374738394
23941,75.21356480418088
23553,54.18465007053831
23217,76.21463843292982
11060,57.467638135154715
23891,54.02633692863708
10192,67.82251926099576
23177,54.15246262362048
10464,54.03676842483251
23570,54.03572474141687
22712,53.13755659844102
10996,58.27287122247595
10295,53.774229052702346
22802,54.45273637421365
23425,54.34001061798328
23027,66.38694221281723
10758,54.54662080899279
22777,53.45701908412989
10585,54.67426697835403
11253,53.7068972411189
10275,53.99013786551755
11067,54.46092038369949
22785,54.2461291890486
23507,54.06783642628974
10908,54.138152770777495
23230,67.12010479064497
10938,53.94403183476418
11015,53.77525399843093
10580,54.0491265724934
23429,53.684415291095306
11201,53.829628391765766
11002,54.386606297770825
23546,67.8313578338915
23244,54.063418915807716
10812,54.060854474197264
10610,66.45773413979755
10292,53.80210826935214
23061,53.958036206177816
23802,54.53990709899904
10130,53.57109860453725
10660,62.90614212623883
23148,53.531102926427316
23940,53.8695814769808
23076,72.31064997119509
23004,70.86431899553614
23611,54.09784471776917
23009,54.394758221638135
23199,54.004302280598125
23320,53.5352425084733
22970,54.116368271314094
23046,53.89452402537049
10549,64.99192678223591
11192,58.19121102909426
11228,61.333904142341154
23047,54.03050226573848
11103,53.736338036181905
10378,53.514167026098974
23643,54.20241418924957
23906,53.620109277241156
10843,54.39845659054938
10128,53.916111204107466
10210,54.05494399054581
11073,53.726466628172155
23134,62.794105721340436
22787,62.483975805458435
23718,65.06683551303634
11082,54.39548760519205
11006,54.046392917725896
10994,53.66385321773093
10519,54.276037851896916
22981,54.21778350204852
10246,53.778991760941935
23769,53.44624048428097
23792,54.065791372516856
22889,53.8820400594532
10717,53.984126510523616
10184,54.338579478186986
11273,54.09654963872694
23433,54.288339855077176
11195,60.80898033980903
23937,53.817347654995
11165,67.97262914032164
23895,54.020837777204605
23070,53.44046650141931
11028,54.01698633636504
10250,53.88646911226883
23943,54.14426078065425
22925,53.97928298447375
22838,71.26394194577973
22887,54.03657882387144
10761,53.86394568827707
23523,53.570636861214275
10073,62.57261776630328
23308,54.13478289925606
23519,53.949410163338406
10265,53.575460691575884
22748,53.965683187738115
10881,53.4432640797903
10445,51.35722885324574
23050,54.331240975502666
10138,53.254947013709575
10141,54.282643574941794
23412,53.5450727315083
10846,53.543432984867806
22932,53.69608599037666
10662,54.56525369115805
10422,53.78871952675833
10606,53.697157692859406
23660,55.262653189842695
11217,53.997061303557665
22911,53.93613726614593
23531,53.74646733228928
10747,53.126583436057146
11077,54.21186353892569
11182,54.26918497439313
10314,53.1504843751164
23287,54.21604242271976
23776,53.91349163750123
23182,53.57670333812641
10926,54.04624162520204
23275,54.06213516873628
23409,53.77666907032646
23219,68.98993055307608
11069,62.40636447146513
22792,70.83455192302472
22880,54.31926441873314
11187,53.55199233698046
10826,54.11960224553301
10934,52.916022350397114
23493,67.51953232083491
10197,54.36580270815402
22922,52.932979175212864
23218,53.30776644338021
10418,54.06866569001114
10770,53.4821101620754
10639,53.422227805691044
10901,53.56396165179595
11156,53.71717480842068
23319,54.055092214867805
23335,53.94589423428621
23040,54.01459296990593
23452,53.470287092736655
11289,58.18692544522463
10374,61.36485598810512
10624,53.64674306570485
22795,53.76999229625287
23671,53.654982172224294
23000,53.865423058105016
22901,53.0987598809506
10438,68.72489760763952
23251,53.38016347014644
10948,69.06099970564884
23404,55.47618899570267
23751,54.04556910398163
10875,53.70382401213871
10728,53.036994703474186
10321,54.1414229646207
22985,52.9937418773254
23031,53.6154280601029
11128,53.3690261060129
22846,53.420335733955895
23472,53.964366383930816
23885,53.41362020852778
11040,53.36610202381326
23270,52.253181718835656
10541,74.2572969332398
23888,53.24577075009602
22876,53.7743421927359
22745,60.51515409143026
23447,53.6587609017067
23405,53.64904810186202
10391,59.70081291557096
23551,53.81182471458575
22926,60.72592869094685
22998,53.67134199770654
23495,53.68384643847386
22977,52.74011179527687
11118,53.53597559633676
10679,53.674331116642286
23688,62.088921020016016
10515,54.50863586398583
11029,53.46409898099964
10988,54.63912497847389
11277,53.83194253846513
11235,71.1266738061118
23276,68.1720421877708
10645,53.8370497304831
10496,54.41477197085089
10402,60.101628295032135
10312,53.48912654092207
10105,53.48922448274797
10829,53.12636596195676
23130,53.347972761867325
23777,52.607756847454205
10565,53.46575680814245
11162,54.28036662533338
23355,54.54898052403434
10774,53.6558462161556
23281,53.89735223389938
10313,53.74159209276537
23583,53.44581876749078
11286,53.00586768261038
23672,53.251763553446025
10851,53.934598805078565
10074,53.92138894974828
23856,67.16773257789418
22832,53.58403070334883
10862,53.294329508006115
11089,53.770786867928656
23465,54.07182729453285
10600,54.001750253965746
10449,53.23345173576092
10207,52.75708505731272
10135,53.82684793675022
23745,53.38849911395201
23131,53.02637411839986
23550,53.284619131440344
23290,53.65657318643032
23710,53.52911635784356
23003,53.21395207465666
23788,53.129585915428855
23102,53.52834480748913
11247,53.223589063972355
10468,53.21045601938463
10479,53.370684878904854
